Observer,Point,Start_Time,Site,Visit,Date,Windspeed,AouCode,Distance,Detection_Type,Flyover,Sex,Notes
CW,OA22NE5,612,OA22NE,3,70516,0,GRSP,IN,V,,,
CW,OA22NE5,612,OA22NE,3,70516,0,SAVS,IN,V,,,
CW,OA22NE4,628,OA22NE,3,70516,0,SAVS,IN,V,,,Loud cows in vicinity
CW,OA22NE4,628,OA22NE,3,70516,0,SAVS,IN,S,,,
CW,OA22NE4,628,OA22NE,3,70516,0,SAVS,IN,S,,,
CW,OA22NE4,628,OA22NE,3,70516,0,WEME,IN,S,,,
CW,OA22NE4,628,OA22NE,3,70516,0,WEME,IN,S,,,
CW,OA22NE4,628,OA22NE,3,70516,0,SEWR,OUT,S,,,
CW,OA22NE4,628,OA22NE,3,70516,0,SEWR,OUT,C,,,
CW,OA22NE4,628,OA22NE,3,70516,0,SAVS,IN,S,,,
CW,OA22NE4,628,OA22NE,3,70516,0,WEME,OUT,S,,,
CW,OA22NE4,628,OA22NE,3,70516,0,SAVS,IN,V,,,
CW,OA22NE4,628,OA22NE,3,70516,0,LCSP,IN,S,,,
CW,OA22NE2,641,OA22NE,3,70516,0,WEME,IN,S,,,
CW,OA22NE2,641,OA22NE,3,70516,0,WEME,IN,V,,,
CW,OA22NE2,641,OA22NE,3,70516,0,SAVS,IN,S,,,
CW,OA22NE2,641,OA22NE,3,70516,0,SAVS,IN,S,,,
CW,OA22NE2,641,OA22NE,3,70516,0,SAVS,IN,S,,,
CW,OA22NE2,641,OA22NE,3,70516,0,SAVS,IN,S,,,
CW,OA22NE2,641,OA22NE,3,70516,0,SEWR,OUT,S,,,
CW,OA22NE2,641,OA22NE,3,70516,0,SEWR,OUT,S,,,
CW,OA22NE2,641,OA22NE,3,70516,0,COYE,OUT,S,,,
CW,OA22NE2,641,OA22NE,3,70516,0,CCSP,OUT,S,,,
CW,OA27NW5,725,OA27NW,2,70516,0,SAVS,IN,S,,,
CW,OA27NW5,725,OA27NW,2,70516,0,SAVS,IN,C,,,
CW,OA27NW5,725,OA27NW,2,70516,0,SAVS,IN,C,,,
CW,OA27NW5,725,OA27NW,2,70516,0,SAVS,OUT,S,,,
CW,OA27NW5,725,OA27NW,2,70516,0,WEME,IN,C,,,
CW,OA27NW5,725,OA27NW,2,70516,0,WEME,IN,S,,,
CW,OA27NW5,725,OA27NW,2,70516,0,WEME,OUT,S,,,
CW,OA27NW5,725,OA27NW,2,70516,0,RWBL,OUT,S,,,
CW,OA27NW5,725,OA27NW,2,70516,0,SAVS,OUT,S,,,
CW,OA27NW5,725,OA27NW,2,70516,0,RWBL,OUT,S,,,
CW,OA27NW5,725,OA27NW,2,70516,0,SAVS,IN,S,,,
CW,OA27NW5,725,OA27NW,2,70516,0,SAVS,IN,S,,,
CW,OA27NW5,725,OA27NW,2,70516,0,SAVS,IN,S,,,
CW,OA27NW4,737,OA27NW,2,70516,0,SAVS,IN,V,,,
CW,OA27NW4,737,OA27NW,2,70516,0,KILL,IN,V,,,
CW,OA27NW4,737,OA27NW,2,70516,0,SAVS,IN,V,,,
CW,OA27NW4,737,OA27NW,2,70516,0,SAVS,IN,S,,,
CW,OA27NW4,737,OA27NW,2,70516,0,KILL,IN,V,,,
CW,OA27NW4,737,OA27NW,2,70516,0,GRSP,IN,S,,,
CW,OA27NW4,737,OA27NW,2,70516,0,WEME,OUT,S,,,
CW,OA27NW4,737,OA27NW,2,70516,0,WEME,OUT,S,,,
CW,OA27NW4,737,OA27NW,2,70516,0,WEME,IN,S,,,
CW,OA27NW4,737,OA27NW,2,70516,0,KILL,IN,V,,,
CW,OA27NW4,737,OA27NW,2,70516,0,SAVS,IN,S,,,
CW,OA27NW3,747,OA27NW,2,70516,0,SAVS,IN,S,,,
CW,OA27NW3,747,OA27NW,2,70516,0,SAVS,IN,S,,,
CW,OA27NW3,747,OA27NW,2,70516,0,SAVS,IN,C,,,
CW,OA27NW3,747,OA27NW,2,70516,0,WEME,IN,S,,,
CW,OA27NW3,747,OA27NW,2,70516,0,BHCO,,V,FO,M,
CW,OA27NW3,747,OA27NW,2,70516,0,KILL,,V,FO,,
CW,OA27NW3,747,OA27NW,2,70516,0,SAVS,IN,V,,,
CW,OA27NW3,747,OA27NW,2,70516,0,SAVS,IN,V,,,
CW,OA27NW2,758,OA27NW,2,70516,0,KILL,IN,V,,,
CW,OA27NW2,758,OA27NW,2,70516,0,COYE,OUT,S,,,
CW,OA27NW2,758,OA27NW,2,70516,0,WEME,IN,C,,,
CW,OA27NW2,758,OA27NW,2,70516,0,KILL,OUT,V,,,
CW,OA27NW2,758,OA27NW,2,70516,0,RWBL,OUT,C,,,
CW,OA27NW2,758,OA27NW,2,70516,0,RWBL,OUT,S,,,
CW,OA27NW2,758,OA27NW,2,70516,0,AMGO,OUT,S,,,
CW,OA27NW2,758,OA27NW,2,70516,0,SAVS,IN,S,,,
CW,OA27NW2,758,OA27NW,2,70516,0,SAVS,OUT,S,,,
CW,OA27NW1,810,OA27NW,2,70516,0,KILL,,V,FO,,
CW,OA27NW1,810,OA27NW,2,70516,0,WEME,OUT,V,,,
CW,OA27NW1,810,OA27NW,2,70516,0,SAVS,IN,V,,,
CW,OA27NW1,810,OA27NW,2,70516,0,BHCO,,V,FO,M,
CW,OA27NW1,810,OA27NW,2,70516,0,COYE,OUT,S,,,
CW,OA27NW1,810,OA27NW,2,70516,0,BHCO,,V,FO,M,
CW,OA27NW1,810,OA27NW,2,70516,0,SAVS,IN,S,,,
CW,OA27NW1,810,OA27NW,2,70516,0,SAVS,IN,S,,,
CW,OA27NW1,810,OA27NW,2,70516,0,SAVS,IN,S,,,
CW,OA27NW1,810,OA27NW,2,70516,0,GRPC,OUT,C,,,
CW,BL9SE4,856,BL9SE,3,70516,0,SEWR,IN,S,,,
CW,BL9SE4,856,BL9SE,3,70516,0,SAVS,IN,S,,,
CW,BL9SE4,856,BL9SE,3,70516,0,SAVS,IN,S,,,
CW,BL9SE4,856,BL9SE,3,70516,0,SAVS,IN,S,,,
CW,BL9SE4,856,BL9SE,3,70516,0,NESP,IN,S,,,
CW,BL9SE4,856,BL9SE,3,70516,0,SEWR,IN,S,,,
CW,BL9SE4,856,BL9SE,3,70516,0,MALL,,V,FO,F,
CW,BL9SE4,856,BL9SE,3,70516,0,CCSP,IN,S,,,
CW,BL9SE4,856,BL9SE,3,70516,0,CCSP,IN,S,,,
CW,BL9SE4,856,BL9SE,3,70516,0,WEME,IN,V,,,
CW,BL9SE4,856,BL9SE,3,70516,0,COYE,OUT,S,,,
CW,BL9SE4,856,BL9SE,3,70516,0,NESP,IN,S,,,
CW,BL9SE4,856,BL9SE,3,70516,0,SAVS,IN,S,,,
CW,BL9SE4,856,BL9SE,3,70516,0,SAVS,IN,S,,,
CW,BL9SE4,856,BL9SE,3,70516,0,RWBL,OUT,S,,,
CW,BL9SE5,908,BL9SE,3,70516,1,WEME,IN,S,,,
CW,BL9SE5,908,BL9SE,3,70516,1,SAVS,IN,S,,,
CW,BL9SE5,908,BL9SE,3,70516,1,SAVS,IN,S,,,
CW,BL9SE5,908,BL9SE,3,70516,1,SAVS,IN,S,,,
CW,BL9SE5,908,BL9SE,3,70516,1,NESP,IN,S,,,
CW,BL9SE5,908,BL9SE,3,70516,1,RTHA,OUT,V,,,
CW,BL9SE5,908,BL9SE,3,70516,1,RTHA,OUT,V,,,
CW,BL9SE5,908,BL9SE,3,70516,1,CCSP,OUT,S,,,
CW,BL9SE5,908,BL9SE,3,70516,1,COYE,OUT,S,,,
CW,BL9SE5,908,BL9SE,3,70516,1,WEME,OUT,S,,,
CW,BL9SE5,908,BL9SE,3,70516,1,WEME,IN,S,,,
CW,BL9SE1,921,BL9SE,3,70516,1,SAVS,IN,V,,,
CW,BL9SE1,921,BL9SE,3,70516,1,HERG,,V,FO,,
CW,BL9SE1,921,BL9SE,3,70516,1,SAVS,IN,S,,,
CW,BL9SE1,921,BL9SE,3,70516,1,RWBL,OUT,S,,,
CW,BL9SE1,921,BL9SE,3,70516,1,COYE,OUT,S,,,
CW,BL9SE1,921,BL9SE,3,70516,1,MODO,OUT,C,,,
CW,BL9SE1,921,BL9SE,3,70516,1,SAVS,IN,V,,,
CW,BL9SE1,921,BL9SE,3,70516,1,RWBL,,V,FO,F,
CW,BL9SE1,921,BL9SE,3,70516,1,RWBL,,V,FO,F,
CW,BL9SE1,921,BL9SE,3,70516,1,BHCO,,V,FO,M,
CW,BL9SE1,921,BL9SE,3,70516,1,RWBL,IN,S,,,
CW,BL9SE1,921,BL9SE,3,70516,1,RWBL,OUT,V,,M,
CW,BL9SE3,932,BL9SE,3,70516,1,WEME,IN,V,,,
CW,BL9SE3,932,BL9SE,3,70516,1,SEWR,IN,S,,,
CW,BL9SE3,932,BL9SE,3,70516,1,SORA,IN,C,,,
CW,BL9SE3,932,BL9SE,3,70516,1,NESP,IN,V,,,
CW,BL9SE3,932,BL9SE,3,70516,1,SAVS,IN,S,,,
CW,BL9SE3,932,BL9SE,3,70516,1,SAVS,IN,S,,,
CW,BL9SE3,932,BL9SE,3,70516,1,SAVS,IN,S,,,
CW,BL9SE3,932,BL9SE,3,70516,1,SEWR,OUT,S,,,
CW,BL9SE3,932,BL9SE,3,70516,1,COYE,OUT,S,,,
CW,BL9SE3,932,BL9SE,3,70516,1,SEWR,IN,S,,,
CW,BL9SE3,932,BL9SE,3,70516,1,SAVS,IN,S,,,
CW,BL9SE3,932,BL9SE,3,70516,1,SEWR,OUT,S,,,
CW,BL9SE2,945,BL9SE,3,70516,1,BOBO,IN,V,,M,
CW,BL9SE2,945,BL9SE,3,70516,1,BOBO,IN,V,,F,
CW,BL9SE2,945,BL9SE,3,70516,1,NESP,IN,S,,,
CW,BL9SE2,945,BL9SE,3,70516,1,SAVS,IN,S,,,
CW,BL9SE2,945,BL9SE,3,70516,1,RWBL,OUT,S,,,
CW,BL9SE2,945,BL9SE,3,70516,1,RWBL,OUT,S,,,
CW,BL9SE2,945,BL9SE,3,70516,1,CCSP,OUT,S,,,
CW,BL9SE2,945,BL9SE,3,70516,1,BOBO,IN,V,,F,
CW,BL9SE2,945,BL9SE,3,70516,1,BOBO,IN,V,,M,
CW,BL9SE2,945,BL9SE,3,70516,1,BOBO,IN,V,,M,
CW,BL9SE2,945,BL9SE,3,70516,1,COYE,OUT,S,,,
CW,BL9SE2,945,BL9SE,3,70516,1,RWBL,IN,S,,,
CW,BL9SE2,945,BL9SE,3,70516,1,COYE,OUT,S,,,
CW,BL9SE2,945,BL9SE,3,70516,1,RWBL,OUT,S,,,
CW,BL9SE2,945,BL9SE,3,70516,1,SAVS,IN,S,,,
CW,BL9SE2,945,BL9SE,3,70516,1,WEME,IN,V,,,
CW,FA24NE1,553,FA24NE,3,70616,0,BHCO,,V,FO,M,First visit with cows present on property.
CW,FA24NE1,553,FA24NE,3,70616,0,SAVS,IN,S,,,
CW,FA24NE1,553,FA24NE,3,70616,0,SAVS,IN,S,,,
CW,FA24NE1,553,FA24NE,3,70616,0,WEME,IN,S,,,
CW,FA24NE1,553,FA24NE,3,70616,0,RWBL,OUT,S,,,
CW,FA24NE1,553,FA24NE,3,70616,0,RWBL,OUT,S,,,
CW,FA24NE1,553,FA24NE,3,70616,0,SEWR,IN,S,,,
CW,FA24NE1,553,FA24NE,3,70616,0,SEWR,IN,S,,,
CW,FA24NE1,553,FA24NE,3,70616,0,WISN,IN,C,,,
CW,FA24NE1,553,FA24NE,3,70616,0,WISN,IN,C,,,
CW,FA24NE1,553,FA24NE,3,70616,0,MAWR,IN,S,,,
CW,FA24NE1,553,FA24NE,3,70616,0,MAWR,OUT,S,,,
CW,FA24NE1,553,FA24NE,3,70616,0,MAWR,OUT,S,,,
CW,FA24NE1,553,FA24NE,3,70616,0,SORA,OUT,C,,,
CW,FA24NE1,553,FA24NE,3,70616,0,WEME,OUT,S,,,
CW,FA24NE1,553,FA24NE,3,70616,0,WISN,,V,FO,,
CW,FA24NE1,553,FA24NE,3,70616,0,BARS,,V,FO,,
CW,FA24NE1,553,FA24NE,3,70616,0,BARS,,V,FO,,
CW,FA24NE1,553,FA24NE,3,70616,0,SAVS,IN,S,,,
CW,FA24NE3,607,FA24NE,3,70616,0,SAVS,IN,S,,,
CW,FA24NE3,607,FA24NE,3,70616,0,SAVS,IN,S,,,
CW,FA24NE3,607,FA24NE,3,70616,0,WEME,IN,C,,,
CW,FA24NE3,607,FA24NE,3,70616,0,RWBL,OUT,S,,,
CW,FA24NE3,607,FA24NE,3,70616,0,SORA,OUT,C,,,
CW,FA24NE3,607,FA24NE,3,70616,0,SAVS,IN,S,,,
CW,FA24NE3,607,FA24NE,3,70616,0,SAVS,IN,S,,,
CW,FA24NE3,607,FA24NE,3,70616,0,WEME,IN,S,,,
CW,FA24NE3,607,FA24NE,3,70616,0,WEME,OUT,V,,,
CW,FA24NE3,607,FA24NE,3,70616,0,RWBL,OUT,S,,,
CW,FA24NE3,607,FA24NE,3,70616,0,SEWR,OUT,S,,,
CW,FA24NE3,607,FA24NE,3,70616,0,LCSP,IN,S,,,
CW,FA24NE3,607,FA24NE,3,70616,0,LCSP,IN,S,,,
CW,FA24NE2,620,FA24NE,3,70616,0,SAVS,IN,S,,,
CW,FA24NE2,620,FA24NE,3,70616,0,SAVS,IN,S,,,
CW,FA24NE2,620,FA24NE,3,70616,0,SAVS,IN,S,,,
CW,FA24NE2,620,FA24NE,3,70616,0,WEME,IN,C,,,
CW,FA24NE2,620,FA24NE,3,70616,0,WEME,OUT,C,,,
CW,FA24NE2,620,FA24NE,3,70616,0,BHCO,IN,V,,M,
CW,FA24NE2,620,FA24NE,3,70616,0,SAVS,IN,S,,,
CW,FA24NE2,620,FA24NE,3,70616,0,SAVS,IN,S,,,
CW,FA24NE2,620,FA24NE,3,70616,0,BHCO,IN,V,,F,
CW,FA24NE2,620,FA24NE,3,70616,0,COYE,OUT,S,,,
CW,FA24NE2,620,FA24NE,3,70616,0,WEME,IN,S,,,
CW,FA24NE2,620,FA24NE,3,70616,0,WISN,OUT,C,,,
CW,FA24NE2,620,FA24NE,3,70616,0,SAVS,IN,S,,,
CW,FA24NE2,620,FA24NE,3,70616,0,RWBL,OUT,S,,,
CW,FA12NE3,700,FA12NE,3,70616,0,WEME,IN,S,,,
CW,FA12NE3,700,FA12NE,3,70616,0,WEME,OUT,S,,,
CW,FA12NE3,700,FA12NE,3,70616,0,WEME,IN,V,,,
CW,FA12NE3,700,FA12NE,3,70616,0,SAVS,IN,S,,,
CW,FA12NE3,700,FA12NE,3,70616,0,SAVS,IN,S,,,
CW,FA12NE3,700,FA12NE,3,70616,0,SAVS,IN,V,,,
CW,FA12NE3,700,FA12NE,3,70616,0,RWBL,OUT,S,,,
CW,FA12NE3,700,FA12NE,3,70616,0,CCSP,OUT,S,,,
CW,FA12NE3,700,FA12NE,3,70616,0,EAKI,IN,V,,,
CW,FA12NE3,700,FA12NE,3,70616,0,LCSP,IN,S,,,
CW,FA12NE3,700,FA12NE,3,70616,0,WEME,OUT,S,,,
CW,FA12NE3,700,FA12NE,3,70616,0,SAVS,IN,S,,,
CW,FA12NE3,700,FA12NE,3,70616,0,WEME,,V,FO,,
CW,FA12NE1,711,FA12NE,3,70616,0,SAVS,IN,S,,,
CW,FA12NE1,711,FA12NE,3,70616,0,WEME,IN,S,,,
CW,FA12NE1,711,FA12NE,3,70616,0,WEME,IN,V,,,
CW,FA12NE1,711,FA12NE,3,70616,0,SAVS,IN,S,,,
CW,FA12NE1,711,FA12NE,3,70616,0,SEWR,IN,S,,,
CW,FA12NE1,711,FA12NE,3,70616,0,SEWR,OUT,S,,,
CW,FA12NE1,711,FA12NE,3,70616,0,GRSP,IN,V,,,
CW,FA12NE1,711,FA12NE,3,70616,0,WEME,OUT,S,,,
CW,FA12NE1,711,FA12NE,3,70616,0,SAVS,OUT,S,,,
CW,FA12NE1,711,FA12NE,3,70616,0,CCSP,OUT,S,,,
CW,FA12NE1,711,FA12NE,3,70616,0,WEME,IN,V,,,
CW,FA12NE1,711,FA12NE,3,70616,0,CCSP,IN,S,,,
CW,FA12NE1,711,FA12NE,3,70616,0,RWBL,OUT,S,,,
CW,FA12NE1,711,FA12NE,3,70616,0,RWBL,OUT,S,,,
CW,FA12NE1,711,FA12NE,3,70616,0,CCSP,IN,S,,,
CW,FA12NE1,711,FA12NE,3,70616,0,WEME,IN,C,,,
CW,FA12NE5,724,FA12NE,3,70616,1,SAVS,IN,V,,,
CW,FA12NE5,724,FA12NE,3,70616,1,SAVS,IN,V,,,
CW,FA12NE5,724,FA12NE,3,70616,1,CCSP,OUT,S,,,
CW,FA12NE5,724,FA12NE,3,70616,1,CCSP,OUT,S,,,
CW,FA12NE5,724,FA12NE,3,70616,1,WEME,OUT,S,,,
CW,FA12NE5,724,FA12NE,3,70616,1,CCSP,IN,S,,,
CW,FA12NE5,724,FA12NE,3,70616,1,SAVS,IN,V,,,
CW,FA12NE5,724,FA12NE,3,70616,1,SAVS,IN,V,,,
CW,FA12NE5,724,FA12NE,3,70616,1,SAVS,IN,V,,,
CW,FA12NE5,724,FA12NE,3,70616,1,WEME,IN,S,,,
CW,FA12NE5,724,FA12NE,3,70616,1,SAVS,IN,S,,,
CW,FA12NE5,724,FA12NE,3,70616,1,CCSP,IN,S,,,
CW,FA12NE5,724,FA12NE,3,70616,1,SAVS,IN,V,,,
CW,FA12NE5,724,FA12NE,3,70616,1,SAVS,IN,V,,,
CW,FA12NE4,738,FA12NE,3,70616,1,SAVS,IN,V,,,
CW,FA12NE4,738,FA12NE,3,70616,1,SAVS,IN,S,,,
CW,FA12NE4,738,FA12NE,3,70616,1,SAVS,IN,S,,,
CW,FA12NE4,738,FA12NE,3,70616,1,WEME,IN,S,,,
CW,FA12NE4,738,FA12NE,3,70616,1,WEME,OUT,S,,,
CW,FA12NE4,738,FA12NE,3,70616,1,RWBL,OUT,S,,,
CW,FA12NE4,738,FA12NE,3,70616,1,CCSP,OUT,S,,,
CW,FA12NE4,738,FA12NE,3,70616,1,LCSP,IN,S,,,
CW,FA12NE4,738,FA12NE,3,70616,1,LCSP,IN,S,,,
CW,FA12NE4,738,FA12NE,3,70616,1,WEME,IN,S,,,
CW,FA12NE4,738,FA12NE,3,70616,1,BHCO,,V,FO,M,
CW,FA12NE4,738,FA12NE,3,70616,1,NESP,IN,S,,,
CW,FA12NE2,750,FA12NE,3,70616,1,SAVS,IN,S,,,
CW,FA12NE2,750,FA12NE,3,70616,1,SAVS,IN,S,,,
CW,FA12NE2,750,FA12NE,3,70616,1,TRSW,,V,FO,F,
CW,FA12NE2,750,FA12NE,3,70616,1,GRSP,IN,S,,,
CW,FA12NE2,750,FA12NE,3,70616,1,RWBL,,V,FO,M,
CW,FA12NE2,750,FA12NE,3,70616,1,RWBL,OUT,C,,,
CW,FA12NE2,750,FA12NE,3,70616,1,WEME,OUT,S,,,
CW,FA12NE2,750,FA12NE,3,70616,1,WEME,IN,C,,,
CW,FA12NE2,750,FA12NE,3,70616,1,GRSP,IN,V,,,
CW,FA12NE2,750,FA12NE,3,70616,1,TRSW,,V,FO,F,
CW,FA12NE2,750,FA12NE,3,70616,1,COYE,OUT,S,,,
CW,FA12NE2,750,FA12NE,3,70616,1,WEME,OUT,S,,,
CW,OA36SW1,829,OA36SW,3,70616,1,BHCO,,V,FO,,
CW,OA36SW1,829,OA36SW,3,70616,1,BHCO,IN,V,,F,
CW,OA36SW1,829,OA36SW,3,70616,1,BHCO,IN,V,,F,
CW,OA36SW1,829,OA36SW,3,70616,1,BHCO,IN,V,,M,
CW,OA36SW1,829,OA36SW,3,70616,1,BHCO,IN,V,,M,
CW,OA36SW1,829,OA36SW,3,70616,1,BHCO,IN,V,,M,
CW,OA36SW1,829,OA36SW,3,70616,1,BHCO,IN,V,,M,
CW,OA36SW1,829,OA36SW,3,70616,1,BHCO,IN,V,,M,
CW,OA36SW1,829,OA36SW,3,70616,1,SAVS,IN,S,,,
CW,OA36SW1,829,OA36SW,3,70616,1,SAVS,IN,S,,,
CW,OA36SW1,829,OA36SW,3,70616,1,SAVS,IN,V,,,
CW,OA36SW1,829,OA36SW,3,70616,1,BARS,,V,FO,,
CW,OA36SW1,829,OA36SW,3,70616,1,BARS,,V,FO,,
CW,OA36SW1,829,OA36SW,3,70616,1,SAVS,IN,S,,,
CW,OA36SW1,829,OA36SW,3,70616,1,NESP,IN,S,,,
CW,OA36SW1,829,OA36SW,3,70616,1,NESP,IN,S,,,
CW,OA36SW2,842,OA36SW,3,70616,1,SAVS,IN,S,,,
CW,OA36SW2,842,OA36SW,3,70616,1,SAVS,IN,S,,,
CW,OA36SW2,842,OA36SW,3,70616,1,SAVS,IN,V,,,
CW,OA36SW2,842,OA36SW,3,70616,1,SAVS,IN,V,,,
CW,OA36SW2,842,OA36SW,3,70616,1,WEME,IN,S,,,
CW,OA36SW2,842,OA36SW,3,70616,1,WEME,OUT,C,,,
CW,OA36SW2,842,OA36SW,3,70616,1,WIPH,,V,FO,,
CW,OA36SW2,842,OA36SW,3,70616,1,WEME,,V,FO,,
CW,OA36SW2,842,OA36SW,3,70616,1,SAVS,IN,V,,,
CW,OA36SW2,842,OA36SW,3,70616,1,WEME,IN,C,,,
CW,OA36SW2,842,OA36SW,3,70616,1,SAVS,IN,V,,,
CW,OA36SW2,842,OA36SW,3,70616,1,WEME,OUT,V,,,
CW,OA36SW3,853,OA36SW,3,70616,1,WEME,IN,S,,,
CW,OA36SW3,853,OA36SW,3,70616,1,SAVS,IN,V,,,
CW,OA36SW3,853,OA36SW,3,70616,1,WEME,IN,S,,,
CW,OA36SW3,853,OA36SW,3,70616,1,SAVS,IN,C,,,
CW,OA36SW3,853,OA36SW,3,70616,1,SAVS,IN,C,,,
CW,OA36SW3,853,OA36SW,3,70616,1,SAVS,IN,S,,,
CW,OA36SW3,853,OA36SW,3,70616,1,BARS,,V,FO,M,
CW,OA36SW3,853,OA36SW,3,70616,1,NESP,OUT,S,,,
CW,OA36SW3,853,OA36SW,3,70616,1,WEME,OUT,C,,,
CW,OA36SW3,853,OA36SW,3,70616,1,BHCO,,V,FO,M,
CW,OA36SW4,904,OA36SW,3,70616,1,WEME,OUT,S,,,
CW,OA36SW4,904,OA36SW,3,70616,1,SAVS,IN,S,,,
CW,OA36SW4,904,OA36SW,3,70616,1,SAVS,IN,S,,,
CW,OA36SW4,904,OA36SW,3,70616,1,WEME,IN,C,,,
CW,OA36SW4,904,OA36SW,3,70616,1,WEME,IN,C,,,
CW,OA36SW4,904,OA36SW,3,70616,1,BHCO,,V,FO,,
CW,OA36SW4,904,OA36SW,3,70616,1,SAVS,OUT,S,,,
CW,OA36SW4,904,OA36SW,3,70616,1,SAVS,IN,V,,,
CW,OA36SW4,904,OA36SW,3,70616,1,SAVS,IN,S,,,
CW,OA36SW4,904,OA36SW,3,70616,1,WEME,IN,V,,,
CW,OA36SW4,904,OA36SW,3,70616,1,WEME,IN,V,,,
CW,OA36SW4,904,OA36SW,3,70616,1,WEME,IN,V,,,
CW,OA36SW4,904,OA36SW,3,70616,1,WEME,IN,V,,,
CW,OA36SW4,904,OA36SW,3,70616,1,BHCO,,V,FO,M,
CW,OA36SW4,904,OA36SW,3,70616,1,BHCO,,V,FO,F,
CW,OA36SW5,915,OA36SW,3,70616,1,SAVS,IN,S,,,
CW,OA36SW5,915,OA36SW,3,70616,1,SAVS,IN,S,,,
CW,OA36SW5,915,OA36SW,3,70616,1,SAVS,IN,S,,,
CW,OA36SW5,915,OA36SW,3,70616,1,SAVS,IN,S,,,
CW,OA36SW5,915,OA36SW,3,70616,1,WIPH,IN,V,,,
CW,OA36SW5,915,OA36SW,3,70616,1,WIPH,OUT,C,,,
CW,OA36SW5,915,OA36SW,3,70616,1,WIPH,OUT,C,,,
CW,OA36SW5,915,OA36SW,3,70616,1,UPSA,OUT,V,,,
CW,OA36SW5,915,OA36SW,3,70616,1,TRSW,,V,FO,,
CW,OA36SW5,915,OA36SW,3,70616,1,GRSP,IN,S,,,
CW,OA27NW1,705,OA27NW,3,70816,1,SAVS,IN,S,,,
CW,OA27NW1,705,OA27NW,3,70816,1,SAVS,IN,V,,,
CW,OA27NW1,705,OA27NW,3,70816,1,SAVS,IN,V,,,
CW,OA27NW1,705,OA27NW,3,70816,1,SAVS,IN,V,,,
CW,OA27NW1,705,OA27NW,3,70816,1,WEME,IN,S,,,
CW,OA27NW1,705,OA27NW,3,70816,1,WEME,IN,S,,,
CW,OA27NW1,705,OA27NW,3,70816,1,WEME,OUT,S,,,
CW,OA27NW1,705,OA27NW,3,70816,1,COYE,OUT,S,,,
CW,OA27NW1,705,OA27NW,3,70816,1,RWBL,OUT,S,,,
CW,OA27NW1,705,OA27NW,3,70816,1,RWBL,OUT,V,,M,
CW,OA27NW1,705,OA27NW,3,70816,1,SAVS,IN,C,,,
CW,OA27NW1,705,OA27NW,3,70816,1,SAVS,IN,C,,,
CW,OA27NW1,705,OA27NW,3,70816,1,RWBL,OUT,S,,,
CW,OA27NW2,718,OA27NW,3,70816,2,WEME,IN,S,,,
CW,OA27NW2,718,OA27NW,3,70816,2,WEME,IN,S,,,
CW,OA27NW2,718,OA27NW,3,70816,2,WEME,OUT,C,,,
CW,OA27NW2,718,OA27NW,3,70816,2,WEME,IN,V,,,
CW,OA27NW2,718,OA27NW,3,70816,2,SAVS,IN,S,,,
CW,OA27NW2,718,OA27NW,3,70816,2,SAVS,IN,S,,,
CW,OA27NW2,718,OA27NW,3,70816,2,SAVS,IN,S,,,
CW,OA27NW2,718,OA27NW,3,70816,2,SAVS,IN,S,,,
CW,OA27NW2,718,OA27NW,3,70816,2,RWBL,,V,FO,F,
CW,OA27NW2,718,OA27NW,3,70816,2,COYE,OUT,S,,,
CW,OA27NW2,718,OA27NW,3,70816,2,MALL,,V,FO,F,
CW,OA27NW2,718,OA27NW,3,70816,2,RWBL,OUT,S,,,
CW,OA27NW2,718,OA27NW,3,70816,2,BOBO,,V,FO,M,
CW,OA27NW2,718,OA27NW,3,70816,2,KILL,OUT,C,,,
CW,OA27NW2,718,OA27NW,3,70816,2,KILL,OUT,C,,,
CW,OA27NW2,718,OA27NW,3,70816,2,AMGO,OUT,V,,M,
CW,OA27NW2,718,OA27NW,3,70816,2,AMGO,IN,V,,M,
CW,OA27NW2,718,OA27NW,3,70816,2,WEME,IN,V,,,
CW,OA27NW3,732,OA27NW,3,70816,2,SAVS,IN,S,,,
CW,OA27NW3,732,OA27NW,3,70816,2,SAVS,IN,S,,,
CW,OA27NW3,732,OA27NW,3,70816,2,SAVS,OUT,S,,,
CW,OA27NW3,732,OA27NW,3,70816,2,WEME,IN,S,,,
CW,OA27NW3,732,OA27NW,3,70816,2,SAVS,IN,S,,,
CW,OA27NW3,732,OA27NW,3,70816,2,KILL,OUT,C,,,
CW,OA27NW3,732,OA27NW,3,70816,2,KILL,OUT,C,,,
CW,OA27NW3,732,OA27NW,3,70816,2,KILL,OUT,C,,,
CW,OA27NW3,732,OA27NW,3,70816,2,GRSP,IN,S,,,
CW,OA27NW3,732,OA27NW,3,70816,2,NOHA,,V,FO,M,
CW,OA27NW3,732,OA27NW,3,70816,2,WEME,OUT,S,,,
CW,OA27NW3,732,OA27NW,3,70816,2,BHCO,IN,V,,M,
CW,OA27NW3,732,OA27NW,3,70816,2,COYE,OUT,S,,,
CW,OA27NW4,743,OA27NW,3,70816,2,WEME,IN,S,,,
CW,OA27NW4,743,OA27NW,3,70816,2,SAVS,IN,V,,,
CW,OA27NW4,743,OA27NW,3,70816,2,WEME,OUT,S,,,
CW,OA27NW4,743,OA27NW,3,70816,2,WEME,IN,S,,,
CW,OA27NW4,743,OA27NW,3,70816,2,SAVS,IN,V,,,
